Date,Actual_Price,Predicted_Price,Error,Error_Pct,Target_Date
2021-06-01,4.090000152587891,4.3705346264834715,0.28053447389558084,0.06859033335685245,2021-09-01
2021-07-01,4.375500202178955,4.673048937984971,0.29754873580601604,0.0680033646571059,2021-10-01
2021-08-01,4.2779998779296875,4.767430922274623,0.48943104434493545,0.1144065119940566,2021-11-01
2021-09-01,4.454999923706055,4.341953712165459,-0.11304621154059546,-0.025375132093504917,2021-12-01
2021-10-01,4.317999839782715,4.37377483985943,0.05577500007671521,0.012916860154288902,2022-01-01
2021-11-01,4.444499969482422,4.300208229663744,-0.14429173981867827,-0.03246523586667536,2022-02-01
2021-12-01,4.743000030517578,4.45921276788893,-0.28378726262864795,-0.05983286122763946,2022-03-01
2022-01-01,4.394999980926514,4.216046893535117,-0.17895308739139626,-0.040717426204327535,2022-04-01
2022-02-01,4.394999980926514,4.242243834021449,-0.15275614690506512,-0.03475680263208157,2022-05-01
2022-03-01,3.714499950408935,4.5187431074486115,0.8042431570396764,0.21651451548710776,2022-06-01
2022-04-01,3.5840001106262207,4.1910384872613395,0.6070383766351188,0.16937454182417785,2022-07-01
2022-05-01,3.5185000896453857,4.267911815489433,0.7494117258440474,0.2129918166122819,2022-08-01
2022-06-01,3.441999912261963,3.652060333263535,0.21006042100157218,0.06102859568742051,2022-09-01
2022-07-01,3.4135000705718994,3.6594816506299392,0.24598158005803983,0.07206139591988582,2022-10-01
2022-08-01,3.7295000553131104,3.5793206741462784,-0.15017938116683194,-0.040267965930952006,2022-11-01
2022-09-01,3.805500030517578,3.4876572773592307,-0.3178427531583474,-0.08352194208631193,2022-12-01
2022-10-01,3.805500030517578,3.358414498440385,-0.4470855320771929,-0.1174840437503257,2023-01-01
2022-11-01,4.097499847412109,3.646695303070597,-0.4508045443415125,-0.1100194169930795,2023-02-01
2022-12-01,4.104499816894531,3.759905202918625,-0.3445946139759064,-0.08395532448497635,2023-03-01
2023-01-01,3.869999885559082,3.759954348156316,-0.11004553740276624,-0.028435540221435546,2023-04-01
2023-02-01,3.63100004196167,4.011743765748726,0.3807437237870559,0.1048591901368739,2023-05-01
2023-03-01,3.740999937057495,4.029976697836281,0.28897676077878565,0.07724586090372457,2023-06-01
2023-04-01,3.994499921798706,3.8446898149022917,-0.14981010689641439,-0.03750409558875534,2023-07-01
2023-05-01,3.7725000381469727,3.6292945120908087,-0.143205526056164,-0.03796037762971253,2023-08-01
2023-06-01,3.7260000705718994,3.7099942364039067,-0.016005834167992727,-0.004295714939569502,2023-09-01
2023-07-01,3.7260000705718994,3.911213485592315,0.18521341502041544,0.04970837668073024,2023-10-01
2023-08-01,3.8289999961853023,3.7022621708317227,-0.12673782535357958,-0.033099458208368765,2023-11-01
2023-09-01,3.880500078201294,3.640032296456756,-0.24046778174453776,-0.06196824556076299,2023-12-01
2023-10-01,3.902499914169311,3.619758519288904,-0.28274139488040717,-0.07245135197923296,2024-01-01
2023-11-01,3.8345000743865967,3.7332726977207833,-0.10122737666581338,-0.0263991067158883,2024-02-01
2023-12-01,4.003499984741211,3.822775594600322,-0.18072439014088904,-0.04514159880846638,2024-03-01
2024-01-01,4.564499855041504,3.800318853575189,-0.7641810014663148,-0.1674183428053513,2024-04-01
2024-02-01,4.610000133514404,3.716638754105987,-0.8933613794084172,-0.19378771226355015,2024-05-01
2024-03-01,4.390500068664551,3.8733745574926295,-0.5171255111719213,-0.11778282725986024,2024-06-01
2024-04-01,4.159999847412109,4.4796231227468795,0.3196232753347701,0.0768325209275198,2024-07-01
2024-05-01,4.144999980926514,4.5402003460637514,0.3952003651372378,0.09534387622576065,2024-08-01
2024-06-01,4.144999980926514,4.366732628033234,0.22173264710672047,0.05349400437322983,2024-09-01
2024-07-01,4.313499927520752,4.071782593062114,-0.24171733445863808,-0.056037403157572024,2024-10-01
2024-08-01,4.08050012588501,4.133749233652627,0.053249107767617154,0.01304965227909853,2024-11-01
2024-09-01,4.08050012588501,4.179476176566995,0.09897605068198523,0.024255862670882422,2024-12-01
